3,1,127.66,41.78,52.12,133.32,1,-1,-1,-1
4,1,126.94,42.03,52.37,133.98,1,-1,-1,-1
5,1,126.91,45.76,52.06,133.43,1,-1,-1,-1
6,1,126.57,47.72,52.65,135.36,1,-1,-1,-1
7,1,125.10,46.95,56.27,145.74,1,-1,-1,-1
8,1,125.94,47.32,56.85,148.09,1,-1,-1,-1
9,1,128.42,48.74,56.77,147.54,1,-1,-1,-1
10,1,129.67,49.23,57.46,149.21,1,-1,-1,-1
11,1,129.02,50.71,60.58,158.36,1,-1,-1,-1
12,1,128.69,53.18,62.55,165.62,1,-1,-1,-1
13,1,127.60,54.76,62.64,168.36,1,-1,-1,-1
14,1,126.82,55.33,62.02,168.01,1,-1,-1,-1
15,1,128.43,56.81,62.48,169.03,1,-1,-1,-1
16,1,128.78,57.34,61.86,167.37,1,-1,-1,-1
17,1,128.33,58.15,63.42,173.17,1,-1,-1,-1
18,1,131.07,59.72,65.28,177.89,1,-1,-1,-1
19,1,133.36,62.88,66.76,182.21,1,-1,-1,-1
20,1,135.11,64.07,66.85,183.15,1,-1,-1,-1
21,1,136.96,66.43,66.44,183.39,1,-1,-1,-1
22,1,140.55,65.99,67.62,185.99,1,-1,-1,-1
23,1,142.84,65.13,70.70,194.70,1,-1,-1,-1
24,1,145.24,66.69,72.61,201.17,1,-1,-1,-1
25,1,149.19,69.20,73.01,204.88,1,-1,-1,-1
26,1,151.36,70.14,71.16,202.99,1,-1,-1,-1
27,1,155.59,71.11,70.65,202.74,1,-1,-1,-1
28,1,159.50,70.79,70.96,203.20,1,-1,-1,-1
29,1,158.21,70.63,69.98,201.97,1,-1,-1,-1
30,1,158.62,71.18,69.56,200.74,1,-1,-1,-1
31,1,155.05,70.70,68.81,201.51,1,-1,-1,-1
32,1,153.17,69.83,68.17,202.40,1,-1,-1,-1
33,1,152.49,69.47,67.11,202.02,1,-1,-1,-1
34,1,152.45,69.32,66.87,203.13,1,-1,-1,-1
35,1,151.63,71.21,65.70,200.22,1,-1,-1,-1
36,1,150.79,72.58,64.95,197.72,1,-1,-1,-1
37,1,151.11,75.73,64.04,194.10,1,-1,-1,-1
38,1,151.35,77.55,64.13,192.05,1,-1,-1,-1
39,1,151.13,79.52,64.75,191.29,1,-1,-1,-1
40,1,151.39,81.55,64.97,189.01,1,-1,-1,-1
41,1,151.32,83.59,65.38,186.84,1,-1,-1,-1
42,1,151.36,84.31,66.04,186.05,1,-1,-1,-1
43,1,150.45,83.86,66.80,185.78,1,-1,-1,-1
44,1,151.13,85.64,67.03,183.72,1,-1,-1,-1
45,1,150.64,86.26,67.94,183.63,1,-1,-1,-1
45,2,95.60,40.44,24.60,81.11,1,-1,-1,-1
46,1,151.14,86.45,68.88,183.63,1,-1,-1,-1
46,2,96.22,40.03,24.09,79.67,1,-1,-1,-1
47,1,152.65,90.46,68.57,179.68,1,-1,-1,-1
47,2,97.26,39.92,24.31,80.63,1,-1,-1,-1
48,1,153.50,93.27,68.54,176.88,1,-1,-1,-1
48,2,99.21,40.61,23.94,79.52,1,-1,-1,-1
49,1,153.54,94.92,69.06,175.21,1,-1,-1,-1
49,2,102.49,41.57,23.44,77.71,1,-1,-1,-1
50,1,153.22,95.48,69.88,174.65,1,-1,-1,-1
50,2,104.18,41.92,23.49,77.78,1,-1,-1,-1
51,1,151.80,96.96,70.08,172.48,1,-1,-1,-1
51,2,105.91,41.34,23.86,78.51,1,-1,-1,-1
52,1,150.39,96.79,70.54,171.73,1,-1,-1,-1
52,2,107.62,41.81,24.41,79.46,1,-1,-1,-1
53,1,148.41,95.34,70.96,171.49,1,-1,-1,-1
53,2,108.12,42.65,25.41,81.83,1,-1,-1,-1
54,1,146.71,92.75,72.39,173.45,1,-1,-1,-1
54,2,108.25,42.29,28.44,91.30,1,-1,-1,-1
55,1,143.30,91.10,73.84,175.54,1,-1,-1,-1
55,2,110.10,42.79,30.37,96.09,1,-1,-1,-1
56,1,141.00,87.83,75.80,179.65,1,-1,-1,-1
56,2,110.84,42.99,31.05,97.97,1,-1,-1,-1
57,1,140.54,88.55,76.39,178.59,1,-1,-1,-1
57,2,113.80,42.42,31.00,98.00,1,-1,-1,-1
57,4,97.71,42.00,18.65,79.90,1,-1,-1,-1
58,1,138.20,88.17,77.06,176.86,1,-1,-1,-1
58,2,115.66,42.19,30.74,97.28,1,-1,-1,-1
58,4,98.82,41.25,19.41,82.58,1,-1,-1,-1
59,1,134.24,94.00,75.56,171.57,1,-1,-1,-1
59,2,116.07,41.44,31.76,101.51,1,-1,-1,-1
59,4,102.02,41.00,19.58,83.41,1,-1,-1,-1
60,1,129.99,93.52,75.22,169.59,1,-1,-1,-1
60,2,116.75,41.80,32.31,104.36,1,-1,-1,-1
60,4,104.09,40.22,19.70,84.30,1,-1,-1,-1
61,1,125.08,100.66,73.20,164.88,1,-1,-1,-1
61,2,117.79,41.94,32.15,104.78,1,-1,-1,-1
61,4,105.94,39.95,20.11,86.61,1,-1,-1,-1
62,1,122.49,101.96,72.76,163.84,1,-1,-1,-1
62,2,119.50,42.64,31.30,102.92,1,-1,-1,-1
62,4,107.93,39.87,20.15,87.39,1,-1,-1,-1
63,1,120.01,103.73,72.47,162.84,1,-1,-1,-1
63,2,121.92,44.23,29.94,98.84,1,-1,-1,-1
63,4,111.00,40.53,19.36,84.27,1,-1,-1,-1
64,1,120.60,108.35,70.16,155.17,1,-1,-1,-1
64,2,117.54,44.16,27.91,93.89,1,-1,-1,-1
64,4,113.03,40.36,19.55,85.08,1,-1,-1,-1
65,1,117.42,110.01,70.92,155.08,1,-1,-1,-1
65,2,120.19,42.11,29.20,96.72,1,-1,-1,-1
66,1,114.83,109.89,72.20,155.77,1,-1,-1,-1
66,2,121.03,40.71,30.51,99.70,1,-1,-1,-1
67,1,113.46,117.79,70.30,147.42,1,-1,-1,-1
67,2,121.58,41.48,31.15,100.82,1,-1,-1,-1
68,1,110.98,124.78,69.68,141.62,1,-1,-1,-1
68,2,122.58,43.10,31.02,99.25,1,-1,-1,-1
69,1,111.87,131.29,69.48,136.22,1,-1,-1,-1
69,2,123.26,45.71,30.28,94.65,1,-1,-1,-1
70,1,112.21,136.93,68.88,130.30,1,-1,-1,-1
70,2,122.89,47.37,33.84,104.97,1,-1,-1,-1
70,5,142.74,34.23,18.75,56.80,1,-1,-1,-1
71,1,109.97,138.79,68.75,124.88,1,-1,-1,-1
71,2,122.91,48.59,37.36,115.61,1,-1,-1,-1
71,4,152.46,36.14,29.40,116.82,1,-1,-1,-1
71,5,144.08,33.92,18.97,57.48,1,-1,-1,-1
